dirname,ID,ich,ivh,sah,sdh,edh
ID_d2a279fc24,d2a279fc24_27.jpg,1,0,1,1,0
ID_d2a279fc24,d2a279fc24_28.jpg,0,0,1,0,0
ID_d2a279fc24,d2a279fc24_29.jpg,0,0,1,0,0
ID_d2a279fc24,d2a279fc24_30.jpg,0,0,1,0,0
ID_d2a279fc24,d2a279fc24_31.jpg,0,0,1,0,0
ID_d2a279fc24,d2a279fc24_32.jpg,0,0,0,0,0
ID_d2a279fc24,d2a279fc24_33.jpg,0,0,0,0,0
ID_d2a279fc24,d2a279fc24_34.jpg,0,0,0,0,0
ID_d2a279fc24,d2a279fc24_35.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_0.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_1.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_2.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_3.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_4.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_5.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_6.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_7.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_8.jpg,0,0,0,1,0
ID_d334ed36e8,d334ed36e8_9.jpg,0,1,0,1,0
ID_d334ed36e8,d334ed36e8_10.jpg,0,1,0,1,0
ID_d334ed36e8,d334ed36e8_11.jpg,0,1,0,1,0
ID_d334ed36e8,d334ed36e8_12.jpg,0,0,0,1,0
ID_d334ed36e8,d334ed36e8_13.jpg,0,0,0,1,0
ID_d334ed36e8,d334ed36e8_14.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_15.jpg,0,0,0,1,0
ID_d334ed36e8,d334ed36e8_16.jpg,0,0,0,1,0
ID_d334ed36e8,d334ed36e8_17.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_18.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_19.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_20.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_21.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_22.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_23.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_24.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_25.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_26.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_27.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_28.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_29.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_30.jpg,0,0,0,0,0
ID_d334ed36e8,d334ed36e8_31.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_0.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_1.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_2.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_3.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_4.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_5.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_6.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_7.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_8.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_9.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_10.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_11.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_12.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_13.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_14.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_15.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_16.jpg,1,0,0,0,0
ID_d36543f815,d36543f815_17.jpg,1,0,0,0,0
ID_d36543f815,d36543f815_18.jpg,1,0,0,0,0
ID_d36543f815,d36543f815_19.jpg,1,0,0,0,0
ID_d36543f815,d36543f815_20.jpg,1,0,0,0,0
ID_d36543f815,d36543f815_21.jpg,1,0,0,0,0
ID_d36543f815,d36543f815_22.jpg,1,0,0,0,0
ID_d36543f815,d36543f815_23.jpg,1,0,0,0,0
ID_d36543f815,d36543f815_24.jpg,1,0,0,0,0
ID_d36543f815,d36543f815_25.jpg,1,0,0,0,0
ID_d36543f815,d36543f815_26.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_27.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_28.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_29.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_30.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_31.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_32.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_33.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_34.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_35.jpg,0,0,0,0,0
ID_d36543f815,d36543f815_36.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_0.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_1.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_2.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_3.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_4.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_5.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_6.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_7.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_8.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_9.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_10.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_11.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_12.jpg,0,1,0,0,0
ID_d3df9428d7,d3df9428d7_13.jpg,0,1,0,0,0
ID_d3df9428d7,d3df9428d7_14.jpg,0,1,0,0,0
ID_d3df9428d7,d3df9428d7_15.jpg,0,1,0,0,0
ID_d3df9428d7,d3df9428d7_16.jpg,1,1,0,0,0
ID_d3df9428d7,d3df9428d7_17.jpg,1,0,0,0,0
ID_d3df9428d7,d3df9428d7_18.jpg,1,0,0,0,0
ID_d3df9428d7,d3df9428d7_19.jpg,1,0,0,0,0
ID_d3df9428d7,d3df9428d7_20.jpg,1,0,0,0,0
ID_d3df9428d7,d3df9428d7_21.jpg,1,0,0,0,0
ID_d3df9428d7,d3df9428d7_22.jpg,1,0,0,0,0
ID_d3df9428d7,d3df9428d7_23.jpg,1,0,0,0,0
ID_d3df9428d7,d3df9428d7_24.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_25.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_26.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_27.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_28.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_29.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_30.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_31.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_32.jpg,0,0,0,0,0
ID_d3df9428d7,d3df9428d7_33.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_0.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_1.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_2.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_3.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_4.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_5.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_6.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_7.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_8.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_9.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_10.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_11.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_12.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_13.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_14.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_15.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_16.jpg,0,0,0,0,1
ID_d3f93aeabb,d3f93aeabb_17.jpg,0,0,0,1,1
ID_d3f93aeabb,d3f93aeabb_18.jpg,0,0,0,1,1
ID_d3f93aeabb,d3f93aeabb_19.jpg,0,0,0,1,1
ID_d3f93aeabb,d3f93aeabb_20.jpg,0,0,0,0,1
ID_d3f93aeabb,d3f93aeabb_21.jpg,0,0,0,0,1
ID_d3f93aeabb,d3f93aeabb_22.jpg,0,0,0,0,1
ID_d3f93aeabb,d3f93aeabb_23.jpg,0,0,0,0,1
ID_d3f93aeabb,d3f93aeabb_24.jpg,0,0,0,0,1
ID_d3f93aeabb,d3f93aeabb_25.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_26.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_27.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_28.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_29.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_30.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_31.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_32.jpg,0,0,0,0,0
ID_d3f93aeabb,d3f93aeabb_33.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_0.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_1.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_2.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_3.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_4.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_5.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_6.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_7.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_8.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_9.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_10.jpg,1,1,0,0,0
ID_d45377dea8,d45377dea8_11.jpg,1,1,0,0,0
ID_d45377dea8,d45377dea8_12.jpg,1,1,0,0,0
ID_d45377dea8,d45377dea8_13.jpg,1,1,0,0,0
ID_d45377dea8,d45377dea8_14.jpg,1,1,0,0,0
ID_d45377dea8,d45377dea8_15.jpg,1,1,0,0,0
ID_d45377dea8,d45377dea8_16.jpg,1,1,0,0,0
ID_d45377dea8,d45377dea8_17.jpg,0,1,0,0,0
ID_d45377dea8,d45377dea8_18.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_19.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_20.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_21.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_22.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_23.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_24.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_25.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_26.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_27.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_28.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_29.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_30.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_31.jpg,0,0,0,0,0
ID_d45377dea8,d45377dea8_32.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_0.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_1.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_2.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_3.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_4.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_5.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_6.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_7.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_8.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_9.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_10.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_11.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_12.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_13.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_14.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_15.jpg,0,0,0,0,1
ID_d47af95a48,d47af95a48_16.jpg,1,1,0,0,1
ID_d47af95a48,d47af95a48_17.jpg,1,1,0,0,1
ID_d47af95a48,d47af95a48_18.jpg,1,1,0,0,1
ID_d47af95a48,d47af95a48_19.jpg,1,1,0,0,1
ID_d47af95a48,d47af95a48_20.jpg,1,1,0,0,1
ID_d47af95a48,d47af95a48_21.jpg,1,1,0,0,1
ID_d47af95a48,d47af95a48_22.jpg,1,1,0,0,1
ID_d47af95a48,d47af95a48_23.jpg,1,1,0,0,1
ID_d47af95a48,d47af95a48_24.jpg,1,1,0,0,1
ID_d47af95a48,d47af95a48_25.jpg,0,0,0,0,1
ID_d47af95a48,d47af95a48_26.jpg,0,0,0,0,1
ID_d47af95a48,d47af95a48_27.jpg,0,0,0,0,1
ID_d47af95a48,d47af95a48_28.jpg,0,0,0,0,1
ID_d47af95a48,d47af95a48_29.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_30.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_31.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_32.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_33.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_34.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_35.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_36.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_37.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_38.jpg,0,0,0,0,0
ID_d47af95a48,d47af95a48_39.jpg,0,0,0,0,0
ID_d51a045c1,d51a045c1_0.jpg,0,0,0,0,0
ID_d51a045c1,d51a045c1_1.jpg,0,0,0,0,0
ID_d51a045c1,d51a045c1_2.jpg,0,0,0,0,0
ID_d51a045c1,d51a045c1_3.jpg,0,0,0,0,0
ID_d51a045c1,d51a045c1_4.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_5.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_6.jpg,1,0,0,1,0
ID_d51a045c1,d51a045c1_7.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_8.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_9.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_10.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_11.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_12.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_13.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_14.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_15.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_16.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_17.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_18.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_19.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_20.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_21.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_22.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_23.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_24.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_25.jpg,0,0,0,1,0
ID_d51a045c1,d51a045c1_26.jpg,0,0,0,0,0
ID_d51a045c1,d51a045c1_27.jpg,0,0,0,0,0
ID_d51a045c1,d51a045c1_28.jpg,0,0,0,0,0
ID_d51a045c1,d51a045c1_29.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_0.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_1.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_2.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_3.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_4.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_5.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_6.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_7.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_8.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_9.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_10.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_11.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_12.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_13.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_14.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_15.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_16.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_17.jpg,1,0,0,0,0
ID_d5587fadf2,d5587fadf2_18.jpg,1,0,0,0,0
ID_d5587fadf2,d5587fadf2_19.jpg,1,0,0,0,0
ID_d5587fadf2,d5587fadf2_20.jpg,1,0,0,0,0
ID_d5587fadf2,d5587fadf2_21.jpg,1,0,1,0,0
ID_d5587fadf2,d5587fadf2_22.jpg,1,0,1,0,0
ID_d5587fadf2,d5587fadf2_23.jpg,1,0,1,0,0
ID_d5587fadf2,d5587fadf2_24.jpg,1,0,1,0,0
ID_d5587fadf2,d5587fadf2_25.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_26.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_27.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_28.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_29.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_30.jpg,0,0,0,0,0
ID_d5587fadf2,d5587fadf2_31.jpg,0,0,0,0,0
ID_d5a53ae942,d5a53ae942_0.jpg,0,0,0,0,0
ID_d5a53ae942,d5a53ae942_1.jpg,0,0,0,0,0
ID_d5a53ae942,d5a53ae942_2.jpg,0,0,0,0,0
ID_d5a53ae942,d5a53ae942_3.jpg,0,1,0,0,0
ID_d5a53ae942,d5a53ae942_4.jpg,0,1,0,0,0
ID_d5a53ae942,d5a53ae942_5.jpg,0,1,0,0,0
ID_d5a53ae942,d5a53ae942_6.jpg,0,1,0,0,0
ID_d5a53ae942,d5a53ae942_7.jpg,0,1,0,0,0
ID_d5a53ae942,d5a53ae942_8.jpg,0,1,0,0,0
ID_d5a53ae942,d5a53ae942_9.jpg,0,1,0,0,0
ID_d5a53ae942,d5a53ae942_10.jpg,0,1,0,0,0
ID_d5a53ae942,d5a53ae942_11.jpg,0,1,0,1,0
ID_d5a53ae942,d5a53ae942_12.jpg,1,1,0,1,0
ID_d5a53ae942,d5a53ae942_13.jpg,1,1,0,1,0
ID_d5a53ae942,d5a53ae942_14.jpg,1,1,0,1,0
ID_d5a53ae942,d5a53ae942_15.jpg,1,1,0,1,0
ID_d5a53ae942,d5a53ae942_16.jpg,1,1,0,1,0
ID_d5a53ae942,d5a53ae942_17.jpg,1,1,0,1,0
ID_d5a53ae942,d5a53ae942_18.jpg,1,1,0,1,0
ID_d5a53ae942,d5a53ae942_19.jpg,1,1,0,1,0
ID_d5a53ae942,d5a53ae942_20.jpg,1,1,1,1,0
ID_d5a53ae942,d5a53ae942_21.jpg,1,0,1,1,0
ID_d5a53ae942,d5a53ae942_22.jpg,1,0,1,1,0
ID_d5a53ae942,d5a53ae942_23.jpg,1,0,1,1,0
ID_d5a53ae942,d5a53ae942_24.jpg,1,0,1,1,0
ID_d5a53ae942,d5a53ae942_25.jpg,0,0,0,0,0
ID_d5a53ae942,d5a53ae942_26.jpg,0,0,0,0,0
ID_d5a53ae942,d5a53ae942_27.jpg,0,0,0,0,0
ID_d5a53ae942,d5a53ae942_28.jpg,0,0,0,0,0
ID_d5a53ae942,d5a53ae942_29.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_0.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_1.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_2.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_3.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_4.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_5.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_6.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_7.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_8.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_9.jpg,0,1,0,0,0
ID_d5d75a84f8,d5d75a84f8_10.jpg,0,1,0,0,0
ID_d5d75a84f8,d5d75a84f8_11.jpg,0,1,0,0,0
ID_d5d75a84f8,d5d75a84f8_12.jpg,1,1,0,0,0
ID_d5d75a84f8,d5d75a84f8_13.jpg,1,1,0,0,0
ID_d5d75a84f8,d5d75a84f8_14.jpg,1,1,0,0,0
ID_d5d75a84f8,d5d75a84f8_15.jpg,1,1,0,0,0
ID_d5d75a84f8,d5d75a84f8_16.jpg,1,1,0,0,0
ID_d5d75a84f8,d5d75a84f8_17.jpg,0,1,0,0,0
ID_d5d75a84f8,d5d75a84f8_18.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_19.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_20.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_21.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_22.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_23.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_24.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_25.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_26.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_27.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_28.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_29.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_30.jpg,0,0,0,0,0
ID_d5d75a84f8,d5d75a84f8_31.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_0.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_1.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_2.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_3.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_4.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_5.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_6.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_7.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_8.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_9.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_10.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_11.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_12.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_13.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_14.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_15.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_16.jpg,1,0,0,0,0
ID_d60996d308,d60996d308_17.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_18.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_19.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_20.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_21.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_22.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_23.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_24.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_25.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_26.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_27.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_28.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_29.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_30.jpg,0,0,0,0,0
ID_d60996d308,d60996d308_31.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_0.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_1.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_2.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_3.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_4.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_5.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_6.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_7.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_8.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_9.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_10.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_11.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_12.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_13.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_14.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_15.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_16.jpg,0,1,0,0,0
ID_d61cfae295,d61cfae295_17.jpg,0,1,0,0,0
ID_d61cfae295,d61cfae295_18.jpg,0,1,0,0,0
ID_d61cfae295,d61cfae295_19.jpg,0,1,0,0,0
ID_d61cfae295,d61cfae295_20.jpg,0,1,0,0,0
ID_d61cfae295,d61cfae295_21.jpg,0,1,0,0,0
ID_d61cfae295,d61cfae295_22.jpg,0,1,0,0,0
ID_d61cfae295,d61cfae295_23.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_24.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_25.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_26.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_27.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_28.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_29.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_30.jpg,0,0,0,0,0
ID_d61cfae295,d61cfae295_31.jpg,0,0,0,0,0
ID_d651367e9a,d651367e9a_0.jpg,0,0,0,0,0
ID_d651367e9a,d651367e9a_1.jpg,0,0,0,0,0
ID_d651367e9a,d651367e9a_2.jpg,0,0,0,0,0
ID_d651367e9a,d651367e9a_3.jpg,0,0,0,0,0
